,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
61010,SR23-01764805,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-12 20:17:57,2023-10-12T20:30:56.000,2023-10-12 20:17:57,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,20,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
197610,SR23-01941059,Street Cleaning Request,SDP,Streets and Sanitation,Completed,Mobile Device,2023-11-08 11:55:35,2023-11-09T06:33:56.000,2023-11-09 06:33:56,1825 S CENTRAL PARK AVE,,,,1825,S,CENTRAL PARK,AVE,False,False,29,24,2,10,1021,3,11,4,11,1152739.804967533,1890849.440116472,41.856354001,-87.714855,"{'latitude': '41.85635400094039', 'longitude': '-87.7148550000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,H026,,0.7766319444444445
139393,SR23-01868392,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-27 12:33:33,2023-10-27T13:31:41.000,2023-10-27 12:33:33,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
87804,SR23-01799375,Tree Emergency,SEC,Streets and Sanitation,Completed,Phone Call,2023-10-18 08:54:03,2023-10-19T10:10:44.000,2023-10-19 10:10:44,12016 S INDIANA AVE,Chicago,Illinois,60628,12016,S,INDIANA,AVE,False,False,53,9,3,05,0532,28,8,4,10,1179723.958685067,1825236.372973998,41.675728711,-87.617813208,"{'latitude': '41.67572871101781', 'longitude': '-87.61781320840807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Streets and Sanitation,Q051,,1.0532523148148147
121774,SR23-01846647,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 15:23:59,2023-10-24T15:32:24.000,2023-10-24 15:23:59,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
156271,SR23-01889005,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-31 10:22:22,2023-10-31T10:31:44.000,2023-10-31 10:22:22,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
100424,SR23-01820707,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-20 10:53:17,2023-10-20T11:30:59.000,2023-10-20 10:53:17,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,10,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
91231,SR23-01805313,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-18 16:30:07,2023-10-18T17:31:31.000,2023-10-18 16:30:07,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,16,4,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
68214,SR23-01773772,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-14 11:12:34,2023-10-14T11:31:15.000,2023-10-14 11:12:34,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,11,7,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
133589,SR23-01861282,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-26 13:53:00,2023-10-26T14:32:13.000,2023-10-26 13:53:00,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
1799,SR23-01688251,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-01 13:40:08,2023-10-01T14:31:02.000,2023-10-01 13:40:09,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,13,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
158950,SR23-01892735,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-31 17:07:58,2023-10-31T17:31:44.000,2023-10-31 17:07:58,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,17,3,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
170721,SR23-01907713,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mobile Device,2023-11-02 21:59:10,2023-11-06T09:33:47.000,2023-11-06 09:33:47,3500 W 61ST ST,,,,3500,W,61ST,ST,False,False,66,14,2,08,0823,20,21,5,11,1154065.643491356,1864040.719077588,41.782761001,-87.7107015,"{'latitude': '41.782761000940106', 'longitude': '-87.71070150000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,H036,,3.4823726851851853
192759,SR23-01934883,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-11-07 13:30:46,2023-11-07T13:30:50.000,2023-11-07 13:30:50,2020 N KARLOV AVE,Chicago,Illinois,60639,2020,N,KARLOV,AVE,False,False,20,35,2,25,2525,12,13,3,11,1148646.979359463,1913217.740735536,41.917815001,-87.7293,"{'latitude': '41.917815000940564', 'longitude': '-87.7293000000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,F017,,4.6296296296296294e-05
137686,SR23-01866212,Traffic Signal Out Complaint,SFB,CDOT - Department of Transportation,Completed,Phone Call,2023-10-27 09:38:22,2023-10-27T12:48:23.000,2023-10-27 12:48:23,4156 N CLARK ST,Chicago,Illinois,,4156,N,CLARK,ST,False,False,6,46,1,19,1912,18,9,6,10,1166165.812827968,1928005.029845356,41.958035453,-87.664511198,"{'latitude': '41.95803545295256', 'longitude': '-87.66451119829557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,M012,,0.13195601851851851
39165,SR23-01736130,Sign Repair Request - All Other Signs,PCE,CDOT - Department of Transportation,Open,Internet,2023-10-08 19:55:24,2023-10-08T20:00:12.000,,10259 S MICHIGAN AVE,Chicago,Illinois,,10259,S,MICHIGAN,AVE,False,False,49,9,1,05,0511,5,19,1,10,1178972.890560219,1836706.955224015,41.70722272,-87.620214687,"{'latitude': '41.70722272048426', 'longitude': '-87.62021468693146', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,Q047,,
133245,SR23-01860859,Building Violation,BBA,DOB - Buildings,Open,Phone Call,2023-10-26 13:09:31,2023-10-26T13:09:35.000,,6535 S CARPENTER ST,Chicago,Illinois,60621,6535,S,CARPENTER,ST,False,False,68,16,2,07,0724,24,13,5,10,1170508.322295702,1861344.96891671,41.775021001,-87.650496,"{'latitude': '41.775021000940086', 'longitude': '-87.65049600000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,N037,,
163273,SR23-01898294,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-01 14:23:51,2023-11-01T14:31:44.000,2023-11-01 14:23:52,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
42948,SR23-01740688,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-09 15:00:52,2023-10-09T15:31:56.000,2023-10-09 15:00:52,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
116945,SR23-01840712,Open Fire Hydrant Complaint,WBT,DWM - Department of Water Management,Completed,Mobile Device,2023-10-23 21:58:51,2023-10-24T02:52:16.000,2023-10-24 02:52:16,2632 N SOUTHPORT AVE,,,,2632,N,SOUTHPORT,AVE,False,False,7,32,3,19,1932,39,21,2,10,1166458.346111488,1917741.658458059,41.929866001,-87.6637305,"{'latitude': '41.929866000940656', 'longitude': '-87.6637305000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M016,,0.20376157407407408
71598,SR23-01777774,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-15 09:41:21,2023-10-15T10:30:59.000,2023-10-15 09:41:21,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
143375,SR23-01873192,Dead Animal Pick-Up Request,SGQ,Streets and Sanitation,Completed,Phone Call,2023-10-28 09:35:48,2023-10-30T10:12:44.000,2023-10-30 10:12:44,1729 S WENTWORTH AVE,Chicago,Illinois,60616,1729,S,WENTWORTH,AVE,False,False,33,11,1,09,0914,27,9,7,10,1175347.723863168,1891626.13671205,41.858008468,-87.631849291,"{'latitude': '41.85800846755307', 'longitude': '-87.6318492913783', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,P026,,2.0256481481481483
7557,SR23-01695610,Weed Removal Request,SCP,Streets and Sanitation,Completed,Internet,2023-10-02 14:03:47,2023-10-05T13:54:44.000,2023-10-05 13:54:44,2813 N KILBOURN AVE,Chicago,Illinois,60641,2813,N,KILBOURN,AVE,False,False,20,31,2,25,2523,24,14,2,10,1145982.616448999,1918404.118280049,41.932098001,-87.738957,"{'latitude': '41.932098000940634', 'longitude': '-87.7389570000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,E015,,2.9937152777777776
39209,SR23-01736181,Report an Injured Animal,EAQ,Animal Care and Control,Completed,Phone Call,2023-10-08 20:09:56,2023-10-09T11:45:29.000,2023-10-09 11:45:29,2401 E 93RD ST,Chicago,Illinois,,2401,E,93RD,ST,False,False,48,7,1,04,0413,37,20,1,10,1193794.252649717,1843767.208820024,41.72624712,-87.565709113,"{'latitude': '41.72624711983713', 'longitude': '-87.5657091133678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,V044,,0.6496875
109273,SR23-01831161,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-22 12:01:46,2023-10-22T12:30:57.000,2023-10-22 12:01:46,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,12,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
168511,SR23-01905069,Yard Waste Pick-Up Request,SCQ,Streets and Sanitation,Completed,Phone Call,2023-11-02 14:02:14,2023-11-03T07:53:24.000,2023-11-03 07:53:24,2739 W NELSON ST,Chicago,Illinois,60618,2739,W,NELSON,ST,False,False,21,35,1,14,1411,19,14,5,11,1157413.330604206,1920089.984449065,41.936499001,-87.6969045,"{'latitude': '41.93649900094062', 'longitude': '-87.69690450000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,J015,,0.7438657407407407
110151,SR23-01832135,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-22 15:53:19,2023-10-22T16:31:15.000,2023-10-22 15:53:19,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
141561,SR23-01871158,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-27 17:53:01,2023-10-27T18:31:20.000,2023-10-27 17:53:02,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,17,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
17470,SR23-01708351,Tree Emergency,SEC,Streets and Sanitation,Completed,Phone Call,2023-10-04 09:52:16,2023-10-04T14:06:04.000,2023-10-04 14:06:04,1818 N WHIPPLE ST,Chicago,Illinois,60647,1818,N,WHIPPLE,ST,False,False,22,26,2,14,1421,20,9,4,10,1155467.870045678,1912053.258530891,41.914485001,-87.704271,"{'latitude': '41.914485000940594', 'longitude': '-87.7042710000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,I018,,0.17625
172521,SR23-01909934,Rodent Baiting/Rat Complaint,SGA,Streets and Sanitation,Completed,Alderman's Office,2023-11-03 09:58:07,2023-11-21T13:03:47.000,2023-11-21 13:03:47,6854 W 65TH ST,Chicago,Illinois,60638,6854,W,65TH,ST,False,False,64,13,1,08,0812,28,9,6,11,1131633.074483025,1860714.309630903,41.774049001,-87.7930245,"{'latitude': '41.774049000940046', 'longitude': '-87.79302450000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",Alderman,Y137,,18.128935185185185
26696,SR23-01720798,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-05 20:06:48,2023-10-05T20:30:56.000,2023-10-05 20:06:49,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,20,5,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
9601,SR23-01698238,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-02 20:49:47,2023-10-02T21:31:11.000,2023-10-02 20:49:47,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,20,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
111529,SR23-01833649,Missed Garbage Pick-Up Complaint,SCC,Streets and Sanitation,Completed,Mobile Device,2023-10-23 00:51:26,2023-10-27T11:06:58.000,2023-10-27 11:06:58,1836 S CARPENTER ST,,,,1836,S,CARPENTER,ST,False,False,31,25,3,12,1235,12,0,2,10,1169482.966066272,1891176.10162158,41.856903001,-87.6533895,"{'latitude': '41.85690300094037', 'longitude': '-87.65338950000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N026,,4.427453703703704
89209,SR23-01801505,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-18 11:45:50,2023-10-18T12:31:25.000,2023-10-18 11:45:51,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,4,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
72767,SR23-01779034,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-15 14:03:20,2023-10-15T14:30:56.000,2023-10-15 14:03:20,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
48385,SR23-01747827,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-10-10 14:31:01,2023-10-10T14:31:05.000,2023-10-10 14:31:05,949 W MONTANA AVE,Chicago,Illinois,60614,949,W,MONTANA,AVE,False,False,7,43,3,19,1932,16,14,3,10,1169603.925997856,1916402.02942177,41.926122001,-87.6522105,"{'latitude': '41.92612200094059', 'longitude': '-87.6522105000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N016,,4.6296296296296294e-05
167208,SR23-01903323,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-02 11:22:02,2023-11-02T11:32:41.000,2023-11-02 11:22:03,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,11,5,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
50136,SR23-01750206,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 22:37:26,2023-10-10T23:30:50.000,2023-10-10 22:37:26,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,22,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
197070,SR23-01940251,Tree Planting Request,SED,Streets and Sanitation,Open,Internet,2023-11-08 10:34:06,2023-11-08T10:34:10.000,,2459 S HARDING AVE,Chicago,Illinois,60623,2459,S,HARDING,AVE,False,False,30,22,1,10,1013,4,10,4,11,1150515.202000927,1887150.379545043,41.846247001,-87.723117,"{'latitude': '41.84624700094035', 'longitude': '-87.72311700000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,G027,,
76464,SR23-01783693,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-16 10:31:32,2023-10-16T11:30:45.000,2023-10-16 10:31:32,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,10,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
131804,SR23-01859055,Building Violation,BBA,DOB - Buildings,Open,Internet,2023-10-26 10:31:40,2023-10-26T10:31:41.000,,869 W BUENA AVE,Chicago,Illinois,60613,869,W,BUENA,AVE,True,False,3,46,1,19,1915,35,10,5,10,1169411.966145682,1928158.586299655,41.958386675,-87.652572777,"{'latitude': '41.958386674673726', 'longitude': '-87.65257277682412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,N012,SR23-01821579,
109038,SR23-01830904,Buildings - Plumbing Violation,BBC,DOB - Buildings,Open,Phone Call,2023-10-22 11:10:12,2023-10-22T11:10:13.000,,746 N MENARD AVE,Chicago,Illinois,60644,746,N,MENARD,AVE,False,False,25,29,1,15,1511,44,11,1,10,1137543.576112542,1904549.262674451,41.894235001,-87.770304,"{'latitude': '41.8942350009405', 'longitude': '-87.77030400000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,B021,,
170823,SR23-01907826,Aircraft Noise Complaint,AVN,Aviation,Completed,Phone Call,2023-11-02 22:40:51,2023-11-02T23:30:39.000,2023-11-02 22:40:51,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,22,5,11,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,,,0.0
62831,SR23-01766965,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-13 09:34:56,2023-10-13T10:32:16.000,2023-10-13 09:34:57,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,6,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
139854,SR23-01868966,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mass Entry,2023-10-27 13:21:55,2023-10-27T13:22:03.000,2023-10-27 13:22:04,1448 S ASHLAND AVE,Chicago,Illinois,60608,1448,S,ASHLAND,AVE,False,False,28,28,3,12,1233,5,13,6,10,1165848.893905546,1892948.202352771,41.861844001,-87.666678,"{'latitude': '41.86184400094036', 'longitude': '-87.66667800000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,L025,,0.00010416666666666667
186496,SR23-01926689,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-11-06 11:41:47,2023-11-06T11:41:52.000,2023-11-06 11:41:52,4642 S ST LOUIS AVE,Chicago,Illinois,60632,4642,S,ST LOUIS,AVE,False,False,58,12,2,08,0821,10,11,2,11,1153846.311219097,1873487.977516842,41.808690001,-87.711255,"{'latitude': '41.808690000940224', 'longitude': '-87.7112550000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,H032,,5.787037037037037e-05
68893,SR23-01774552,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-14 13:57:58,2023-10-14T14:30:39.000,2023-10-14 13:57:58,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,13,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
75890,SR23-01782795,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-16 09:28:01,2023-10-16T09:31:28.000,2023-10-16 09:28:02,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,9,2,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,1.1574074074074073e-05
79821,SR23-01788855,Alley Light Out Complaint,SFA,CDOT - Department of Transportation,Completed,Internet,2023-10-16 19:28:39,2023-10-23T09:11:19.000,2023-10-23 09:11:19,5614 N MASON AVE,Chicago,Illinois,60646,5614,N,MASON,AVE,False,False,11,45,2,16,1622,41,19,2,10,1135476.671812985,1937018.46849146,41.983371001,-87.7771215,"{'latitude': '41.9833710009408', 'longitude': '-87.77712150000193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,B007,,6.571296296296296
156539,SR23-01889386,Water On Street Complaint,AAE,DWM - Department of Water Management,Completed,Internet,2023-10-31 10:55:46,2023-11-06T13:12:17.000,2023-11-06 13:12:17,5046 S CHAMPLAIN AVE,Chicago,Illinois,60615,5046,S,CHAMPLAIN,AVE,True,False,38,20,2,02,0223,3,10,3,10,1181439.32558055,1871493.483274598,41.802624292,-87.610111796,"{'latitude': '41.80262429162467', 'longitude': '-87.61011179570049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,R033,SR23-01889354,6.094803240740741
50078,SR23-01750115,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-10 21:59:21,2023-10-10T22:30:39.000,2023-10-10 21:59:21,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,21,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
180495,SR23-01919523,Abandoned Vehicle Complaint,SKA,Streets and Sanitation,Completed,Mobile Device,2023-11-05 04:46:47,2023-11-20T10:29:05.000,2023-11-20 10:29:04,2313 S SEELEY AVE,,,,2313,S,SEELEY,AVE,False,False,31,25,3,10,1034,15,4,1,11,1163045.609723931,1888577.631988572,41.849910001,-87.677091,"{'latitude': '41.84991000094034', 'longitude': '-87.67709100000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K027,,15.23769675925926
